,oid,test,train_fold1,val_fold1,train_fold2,val_fold2,train_fold3,val_fold3,train_fold4,val_fold4,train_fold5,val_fold5
5526,ZTF22abkpzjf,0,1,0,0,1,1,0,1,0,1,0
5527,ZTF22abteqjz,1,0,0,0,0,0,0,0,0,0,0
5528,ZTF22aaqwfgp,0,0,1,1,0,1,0,1,0,1,0
5529,ZTF22abtpnos,0,1,0,1,0,0,1,1,0,1,0
5530,ZTF22abtjvxv,0,1,0,1,0,0,1,1,0,1,0
5531,ZTF22abvcbks,0,1,0,1,0,1,0,1,0,0,1
5532,ZTF22abuhfdv,1,0,0,0,0,0,0,0,0,0,0
5533,ZTF22abvbhmb,0,0,1,1,0,1,0,1,0,1,0
5534,ZTF22abvbccq,0,1,0,1,0,0,1,1,0,1,0
5535,ZTF22abvbegr,0,1,0,0,1,1,0,1,0,1,0
5536,ZTF22abvbbuc,0,0,1,1,0,1,0,1,0,1,0
5537,ZTF22abtomng,1,0,0,0,0,0,0,0,0,0,0
5538,ZTF22abvaxvg,0,1,0,1,0,1,0,0,1,1,0
5539,ZTF22abvawwj,0,1,0,0,1,1,0,1,0,1,0
5540,ZTF22abtfvkc,0,1,0,1,0,0,1,1,0,1,0
5541,ZTF22abvawkk,0,1,0,1,0,1,0,0,1,1,0
5542,ZTF22abtsoyp,0,1,0,1,0,1,0,0,1,1,0
5543,ZTF22abvasxc,0,1,0,1,0,0,1,1,0,1,0
5544,ZTF22abvasus,0,1,0,1,0,1,0,1,0,0,1
5545,ZTF22abvasfb,0,1,0,1,0,0,1,1,0,1,0
5546,ZTF22abuaixq,0,1,0,0,1,1,0,1,0,1,0
5547,ZTF22abvasag,1,0,0,0,0,0,0,0,0,0,0
5548,ZTF22abvarwc,1,0,0,0,0,0,0,0,0,0,0
5549,ZTF22abvaptu,1,0,0,0,0,0,0,0,0,0,0
5550,ZTF22abvapet,1,0,0,0,0,0,0,0,0,0,0
5551,ZTF22abtswmz,0,0,1,1,0,1,0,1,0,1,0
5552,ZTF22abtzzvs,0,1,0,1,0,1,0,1,0,0,1
5553,ZTF22abtolya,1,0,0,0,0,0,0,0,0,0,0
5554,ZTF22abvajeu,0,1,0,0,1,1,0,1,0,1,0
5555,ZTF22abqhhnd,0,1,0,1,0,1,0,1,0,0,1
5556,ZTF22abvahrf,0,0,1,1,0,1,0,1,0,1,0
5557,ZTF22abvaffe,1,0,0,0,0,0,0,0,0,0,0
5558,ZTF22abvaetz,0,0,1,1,0,1,0,1,0,1,0
5559,ZTF22abtomsc,0,0,1,1,0,1,0,1,0,1,0
5560,ZTF22abuzwmp,0,0,1,1,0,1,0,1,0,1,0
5561,ZTF22abtsmpy,1,0,0,0,0,0,0,0,0,0,0
5562,ZTF22abualsl,0,1,0,0,1,1,0,1,0,1,0
5563,ZTF22abvabva,0,1,0,0,1,1,0,1,0,1,0
5564,ZTF22abuxcyo,1,0,0,0,0,0,0,0,0,0,0
5565,ZTF22abuwgqi,0,1,0,1,0,1,0,1,0,0,1
5566,ZTF22abutime,1,0,0,0,0,0,0,0,0,0,0
5567,ZTF22abutbvk,0,0,1,1,0,1,0,1,0,1,0
5568,ZTF18abqxxgb,1,0,0,0,0,0,0,0,0,0,0
5569,ZTF22aburqrd,0,1,0,1,0,1,0,1,0,0,1
5570,ZTF22aburirf,0,1,0,0,1,1,0,1,0,1,0
5571,ZTF22aburdjo,0,1,0,1,0,1,0,1,0,0,1
5572,ZTF22abtjcnu,1,0,0,0,0,0,0,0,0,0,0
5573,ZTF22abuqlst,0,1,0,1,0,0,1,1,0,1,0
5574,ZTF22abuqldu,0,1,0,1,0,0,1,1,0,1,0
5575,ZTF22abuppcv,0,1,0,1,0,0,1,1,0,1,0
5576,ZTF22abtuytl,1,0,0,0,0,0,0,0,0,0,0
5577,ZTF22abuotpk,0,1,0,0,1,1,0,1,0,1,0
5578,ZTF22abvaxqi,0,1,0,0,1,1,0,1,0,1,0
5579,ZTF22abupqlb,0,1,0,1,0,0,1,1,0,1,0
5580,ZTF22abuajqg,0,0,1,1,0,1,0,1,0,1,0
5581,ZTF22aburktt,0,1,0,1,0,1,0,1,0,0,1
5582,ZTF22abtosde,0,1,0,0,1,1,0,1,0,1,0
5583,ZTF22abtonhr,0,1,0,1,0,1,0,0,1,1,0
5584,ZTF22aburwfj,1,0,0,0,0,0,0,0,0,0,0
5585,ZTF22abusqxb,0,1,0,1,0,0,1,1,0,1,0
5586,ZTF18aasvvct,0,1,0,1,0,1,0,0,1,1,0
5587,ZTF22abugigx,1,0,0,0,0,0,0,0,0,0,0
5588,ZTF22abtopdn,0,1,0,1,0,1,0,0,1,1,0
5589,ZTF22abuszsr,1,0,0,0,0,0,0,0,0,0,0
5590,ZTF22absgukw,0,1,0,1,0,1,0,0,1,1,0
5591,ZTF22abthtly,0,0,1,1,0,1,0,1,0,1,0
5592,ZTF22abutbne,0,1,0,1,0,0,1,1,0,1,0
5593,ZTF22abunrft,0,1,0,1,0,0,1,1,0,1,0
5594,ZTF22abunrnh,0,0,1,1,0,1,0,1,0,1,0
5595,ZTF22abunmrt,0,1,0,1,0,0,1,1,0,1,0
5596,ZTF22abtomyp,0,1,0,1,0,1,0,1,0,0,1
5597,ZTF22abtlaew,1,0,0,0,0,0,0,0,0,0,0
5598,ZTF18aacovhl,1,0,0,0,0,0,0,0,0,0,0
5599,ZTF22abubnqs,0,1,0,0,1,1,0,1,0,1,0
5600,ZTF22abubfmi,0,1,0,1,0,1,0,0,1,1,0
5601,ZTF22abuasis,1,0,0,0,0,0,0,0,0,0,0
5602,ZTF18aaqkrxj,0,0,1,1,0,1,0,1,0,1,0
5603,ZTF22abtzsks,0,1,0,1,0,1,0,0,1,1,0
5604,ZTF22abtxixr,0,1,0,1,0,1,0,0,1,1,0
5605,ZTF22abtwflm,1,0,0,0,0,0,0,0,0,0,0
5606,ZTF22abubcei,0,1,0,1,0,0,1,1,0,1,0
5607,ZTF19adgunku,0,1,0,1,0,1,0,0,1,1,0
5608,ZTF22abtvizq,0,0,1,1,0,1,0,1,0,1,0
5609,ZTF22abtutjt,0,1,0,1,0,1,0,0,1,1,0
5610,ZTF22abtpqjm,1,0,0,0,0,0,0,0,0,0,0
5611,ZTF22abubdfx,0,1,0,0,1,1,0,1,0,1,0
5612,ZTF22abttvrg,0,0,1,1,0,1,0,1,0,1,0
5613,ZTF22abuarzw,0,1,0,1,0,0,1,1,0,1,0
5614,ZTF22abtzdss,0,1,0,1,0,0,1,1,0,1,0
5615,ZTF22abtejqc,0,1,0,1,0,1,0,1,0,0,1
5616,ZTF22absxylt,0,1,0,1,0,1,0,0,1,1,0
5617,ZTF19adhzguo,0,1,0,1,0,0,1,1,0,1,0
5618,ZTF22abtdacl,0,1,0,1,0,0,1,1,0,1,0
5619,ZTF22abtthsq,0,1,0,1,0,0,1,1,0,1,0
5620,ZTF22abtzysp,0,1,0,1,0,1,0,0,1,1,0
5621,ZTF22abtonpn,0,1,0,1,0,0,1,1,0,1,0
5622,ZTF22abtztxv,0,1,0,1,0,1,0,0,1,1,0
5623,ZTF22abtybkh,0,1,0,1,0,1,0,0,1,1,0
5624,ZTF22abtzexb,0,0,1,1,0,1,0,1,0,1,0
5625,ZTF22abtwddp,1,0,0,0,0,0,0,0,0,0,0
5626,ZTF22abtwkfx,0,1,0,0,1,1,0,1,0,1,0
5627,ZTF22abtzkoz,0,1,0,1,0,1,0,1,0,0,1
5628,ZTF22abtzxaz,0,1,0,1,0,1,0,1,0,0,1
5629,ZTF22abuaswn,0,1,0,1,0,0,1,1,0,1,0
5630,ZTF22abtosav,0,0,1,1,0,1,0,1,0,1,0
5631,ZTF22abtzypx,0,0,1,1,0,1,0,1,0,1,0
5632,ZTF22abtnhor,1,0,0,0,0,0,0,0,0,0,0
5633,ZTF22abtvjsl,0,0,1,1,0,1,0,1,0,1,0
5634,ZTF22abtncds,0,1,0,1,0,1,0,0,1,1,0
5635,ZTF22abtvexk,1,0,0,0,0,0,0,0,0,0,0
5636,ZTF22abtwllh,0,1,0,1,0,1,0,0,1,1,0
5637,ZTF22abttupc,0,1,0,1,0,1,0,1,0,0,1
5638,ZTF22abtuulw,1,0,0,0,0,0,0,0,0,0,0
5639,ZTF22abttzvv,0,1,0,1,0,0,1,1,0,1,0
5640,ZTF22abtusoj,0,1,0,1,0,0,1,1,0,1,0
5641,ZTF22abszkdm,0,1,0,1,0,0,1,1,0,1,0
5642,ZTF22abtfbde,1,0,0,0,0,0,0,0,0,0,0
5643,ZTF22abtdrqn,0,1,0,1,0,1,0,0,1,1,0
5644,ZTF22abtppew,0,1,0,1,0,0,1,1,0,1,0
5645,ZTF22abtdafo,0,0,1,1,0,1,0,1,0,1,0
5646,ZTF22abttboj,0,1,0,1,0,0,1,1,0,1,0
5647,ZTF22abtslvh,1,0,0,0,0,0,0,0,0,0,0
5648,ZTF22abtsttg,0,1,0,1,0,0,1,1,0,1,0
5649,ZTF22abtstuo,0,0,1,1,0,1,0,1,0,1,0
5650,ZTF22abtrwgu,0,1,0,1,0,1,0,1,0,0,1
5651,ZTF22abtrcdd,0,0,1,1,0,1,0,1,0,1,0
5652,ZTF22abtjcqq,0,0,1,1,0,1,0,1,0,1,0
5653,ZTF22abtpqkp,1,0,0,0,0,0,0,0,0,0,0
5654,ZTF22abtqjod,1,0,0,0,0,0,0,0,0,0,0
5655,ZTF22abtpqay,0,1,0,1,0,1,0,0,1,1,0
5656,ZTF22abtpozz,0,1,0,0,1,1,0,1,0,1,0
5657,ZTF22abtplci,0,1,0,1,0,0,1,1,0,1,0
5658,ZTF22abtpuiv,0,0,1,1,0,1,0,1,0,1,0
5659,ZTF22abtpjep,0,1,0,1,0,0,1,1,0,1,0
5660,ZTF22abtovgb,0,1,0,1,0,0,1,1,0,1,0
5661,ZTF22abtqthh,0,0,1,1,0,1,0,1,0,1,0
5662,ZTF22abtlqbr,1,0,0,0,0,0,0,0,0,0,0
5663,ZTF22abtotfn,0,1,0,0,1,1,0,1,0,1,0
5664,ZTF22abtjzwx,0,0,1,1,0,1,0,1,0,1,0
5665,ZTF22abtraub,1,0,0,0,0,0,0,0,0,0,0
5666,ZTF22abthvif,0,0,1,1,0,1,0,1,0,1,0
5667,ZTF22abtpsco,1,0,0,0,0,0,0,0,0,0,0
5668,ZTF22absouwj,0,1,0,1,0,1,0,1,0,0,1
5669,ZTF22abtgwjr,0,1,0,1,0,0,1,1,0,1,0
5670,ZTF22abtjcbg,0,0,1,1,0,1,0,1,0,1,0
5671,ZTF22abtpqks,1,0,0,0,0,0,0,0,0,0,0
5672,ZTF22abtdxyb,0,0,1,1,0,1,0,1,0,1,0
5673,ZTF22absyhzl,0,1,0,0,1,1,0,1,0,1,0
5674,ZTF22abtdarf,0,1,0,1,0,1,0,1,0,0,1
5675,ZTF22abtctvo,0,1,0,1,0,0,1,1,0,1,0
5676,ZTF17aacldgo,0,1,0,1,0,1,0,0,1,1,0
5677,ZTF22abtowei,0,1,0,1,0,1,0,1,0,0,1
5678,ZTF22abtover,1,0,0,0,0,0,0,0,0,0,0
5679,ZTF22abtorjg,0,1,0,0,1,1,0,1,0,1,0
5680,ZTF22absxcbi,0,1,0,0,1,1,0,1,0,1,0
5681,ZTF22abtnflt,0,1,0,1,0,0,1,1,0,1,0
5682,ZTF22abtmfku,0,1,0,0,1,1,0,1,0,1,0
5683,ZTF22abtmvjb,1,0,0,0,0,0,0,0,0,0,0
5684,ZTF22abtlxfc,0,1,0,1,0,0,1,1,0,1,0
5685,ZTF22abtlsal,1,0,0,0,0,0,0,0,0,0,0
5686,ZTF22abtlsxw,0,0,1,1,0,1,0,1,0,1,0
5687,ZTF22abtgvbj,1,0,0,0,0,0,0,0,0,0,0
5688,ZTF22abtkznl,0,1,0,1,0,1,0,1,0,0,1
5689,ZTF22abtkzzo,1,0,0,0,0,0,0,0,0,0,0
5690,ZTF22abtlggc,0,1,0,1,0,0,1,1,0,1,0
5691,ZTF22abtldyu,0,0,1,1,0,1,0,1,0,1,0
5692,ZTF22abtoszk,0,1,0,0,1,1,0,1,0,1,0
5693,ZTF22abtnuch,0,1,0,1,0,1,0,1,0,0,1
5694,ZTF22abtlvgh,0,0,1,1,0,1,0,1,0,1,0
5695,ZTF22abtdoxf,0,0,1,1,0,1,0,1,0,1,0
5696,ZTF22abtdula,0,1,0,0,1,1,0,1,0,1,0
5697,ZTF22abtheyf,0,1,0,0,1,1,0,1,0,1,0
5698,ZTF22abtowzj,0,1,0,1,0,0,1,1,0,1,0
5699,ZTF22abtcyin,0,1,0,1,0,1,0,1,0,0,1
5700,ZTF22abtgwhi,0,1,0,1,0,1,0,0,1,1,0
5701,ZTF22abtklpo,1,0,0,0,0,0,0,0,0,0,0
5702,ZTF22abtklpc,1,0,0,0,0,0,0,0,0,0,0
5703,ZTF22abtklrh,0,1,0,0,1,1,0,1,0,1,0
5704,ZTF22abtkkyg,0,1,0,1,0,1,0,0,1,1,0
5705,ZTF22abthxax,0,0,1,1,0,1,0,1,0,1,0
5706,ZTF22abtguwe,0,1,0,1,0,1,0,0,1,1,0
5707,ZTF22abthoha,0,1,0,1,0,1,0,1,0,0,1
5708,ZTF22abthohb,0,1,0,1,0,0,1,1,0,1,0
5709,ZTF22abthhnp,1,0,0,0,0,0,0,0,0,0,0
5710,ZTF22abthftk,0,1,0,1,0,1,0,0,1,1,0
5711,ZTF22abthgad,1,0,0,0,0,0,0,0,0,0,0
5712,ZTF22abthfpi,0,1,0,1,0,1,0,1,0,0,1
5713,ZTF22abtgxnl,0,1,0,1,0,1,0,0,1,1,0
5714,ZTF22abtfczg,1,0,0,0,0,0,0,0,0,0,0
5715,ZTF22abthndg,0,1,0,0,1,1,0,1,0,1,0
5716,ZTF22abtefsl,1,0,0,0,0,0,0,0,0,0,0
5717,ZTF22abtdzyw,0,1,0,0,1,1,0,1,0,1,0
5718,ZTF22abtdstb,0,1,0,0,1,1,0,1,0,1,0
5719,ZTF22abtddek,1,0,0,0,0,0,0,0,0,0,0
5720,ZTF22abtdcty,0,1,0,0,1,1,0,1,0,1,0
5721,ZTF22abtcphd,0,1,0,1,0,1,0,0,1,1,0
5722,ZTF22abtetdq,0,1,0,1,0,0,1,1,0,1,0
5723,ZTF22abtekni,0,1,0,1,0,0,1,1,0,1,0
5724,ZTF22abtdzrs,0,1,0,0,1,1,0,1,0,1,0
5725,ZTF22abtdlrm,0,1,0,1,0,0,1,1,0,1,0
5726,ZTF22absygcs,0,0,1,1,0,1,0,1,0,1,0
5727,ZTF22abtdtge,0,0,1,1,0,1,0,1,0,1,0
5728,ZTF22abteujl,0,0,1,1,0,1,0,1,0,1,0
5729,ZTF22abtdbdt,0,1,0,1,0,1,0,0,1,1,0
5730,ZTF22abtcyiu,0,0,1,1,0,1,0,1,0,1,0
5731,ZTF22abtcuac,0,1,0,1,0,0,1,1,0,1,0
5732,ZTF22abswzyp,1,0,0,0,0,0,0,0,0,0,0
5733,ZTF22absstju,0,1,0,0,1,1,0,1,0,1,0
5734,ZTF22absskbp,1,0,0,0,0,0,0,0,0,0,0
5735,ZTF22abtbkuz,0,1,0,1,0,1,0,0,1,1,0
5736,ZTF22abtbizh,1,0,0,0,0,0,0,0,0,0,0
5737,ZTF22abswuoz,0,1,0,0,1,1,0,1,0,1,0
5738,ZTF22abtbapr,0,1,0,0,1,1,0,1,0,1,0
5739,ZTF22abtazfs,0,0,1,1,0,1,0,1,0,1,0
5740,ZTF22absxxub,0,1,0,1,0,1,0,1,0,0,1
5741,ZTF22abtbzsh,0,1,0,0,1,1,0,1,0,1,0
5742,ZTF22abtbwud,1,0,0,0,0,0,0,0,0,0,0
5743,ZTF22abtbkxi,1,0,0,0,0,0,0,0,0,0,0
5744,ZTF22absxaxv,0,0,1,1,0,1,0,1,0,1,0
5745,ZTF22absxatm,0,0,1,1,0,1,0,1,0,1,0
5746,ZTF22abrredj,1,0,0,0,0,0,0,0,0,0,0
5747,ZTF22abssydd,0,1,0,1,0,1,0,1,0,0,1
5748,ZTF22aaywnyg,1,0,0,0,0,0,0,0,0,0,0
5749,ZTF22abnfjsm,1,0,0,0,0,0,0,0,0,0,0
5750,ZTF22absqjoo,0,1,0,1,0,1,0,0,1,1,0
5751,ZTF22abstdmf,1,0,0,0,0,0,0,0,0,0,0
5752,ZTF22abstbyn,0,1,0,1,0,1,0,1,0,0,1
5753,ZTF22abstbym,0,1,0,0,1,1,0,1,0,1,0
5754,ZTF22abssxuw,1,0,0,0,0,0,0,0,0,0,0
5755,ZTF22abssxkn,0,1,0,1,0,0,1,1,0,1,0
5756,ZTF22abssicb,0,1,0,1,0,0,1,1,0,1,0
5757,ZTF19aafelis,0,1,0,1,0,1,0,1,0,0,1
5758,ZTF22absscnn,1,0,0,0,0,0,0,0,0,0,0
5759,ZTF22absrwef,0,1,0,1,0,1,0,1,0,0,1
5760,ZTF22abssvgd,0,1,0,1,0,1,0,1,0,0,1
5761,ZTF22absqpsa,1,0,0,0,0,0,0,0,0,0,0
5762,ZTF22absqplm,1,0,0,0,0,0,0,0,0,0,0
5763,ZTF22abqtsog,1,0,0,0,0,0,0,0,0,0,0
5764,ZTF22absopmr,1,0,0,0,0,0,0,0,0,0,0
5765,ZTF22absbiyl,0,1,0,0,1,1,0,1,0,1,0
5766,ZTF22absorqy,0,1,0,0,1,1,0,1,0,1,0
5767,ZTF22abreusl,0,1,0,1,0,0,1,1,0,1,0
5768,ZTF22absmlex,0,1,0,1,0,1,0,0,1,1,0
5769,ZTF22absmeqw,0,1,0,1,0,1,0,1,0,0,1
5770,ZTF22aboawxv,1,0,0,0,0,0,0,0,0,0,0
5771,ZTF22absmdpq,1,0,0,0,0,0,0,0,0,0,0
5772,ZTF18aajjoko,0,1,0,0,1,1,0,1,0,1,0
5773,ZTF22absmdsd,0,1,0,1,0,1,0,1,0,0,1
5774,ZTF22absmeal,0,1,0,0,1,1,0,1,0,1,0
5775,ZTF22abrreei,0,1,0,1,0,1,0,1,0,0,1
5776,ZTF22absmdsy,0,1,0,0,1,1,0,1,0,1,0
5777,ZTF22absmdnp,0,1,0,1,0,1,0,1,0,0,1
5778,ZTF22absmdlk,0,1,0,1,0,0,1,1,0,1,0
5779,ZTF22absmgxm,0,1,0,1,0,1,0,1,0,0,1
5780,ZTF22abrppoo,0,1,0,1,0,1,0,0,1,1,0
5781,ZTF22abrlspq,0,1,0,1,0,1,0,1,0,0,1
5782,ZTF22abscxuj,0,1,0,1,0,0,1,1,0,1,0
5783,ZTF22absbcdm,0,1,0,1,0,1,0,0,1,1,0
5784,ZTF22absdloi,1,0,0,0,0,0,0,0,0,0,0
5785,ZTF22abrfdnb,0,1,0,1,0,0,1,1,0,1,0
5786,ZTF22abrpgdc,1,0,0,0,0,0,0,0,0,0,0
5787,ZTF22abrkarn,1,0,0,0,0,0,0,0,0,0,0
5788,ZTF22abrnfca,0,1,0,1,0,1,0,0,1,1,0
5789,ZTF22abqyeru,0,0,1,1,0,1,0,1,0,1,0
5790,ZTF22abreukn,0,0,1,1,0,1,0,1,0,1,0
5791,ZTF22abslyaz,0,0,1,1,0,1,0,1,0,1,0
5792,ZTF22abskhif,1,0,0,0,0,0,0,0,0,0,0
5793,ZTF22abskhjj,0,0,1,1,0,1,0,1,0,1,0
5794,ZTF18abqsqzc,0,0,1,1,0,1,0,1,0,1,0
5795,ZTF22abrvhba,0,1,0,0,1,1,0,1,0,1,0
5796,ZTF22absdhpe,0,1,0,1,0,1,0,0,1,1,0
5797,ZTF22absdeqs,0,1,0,1,0,1,0,0,1,1,0
5798,ZTF22absbbul,0,0,1,1,0,1,0,1,0,1,0
5799,ZTF22abslxzz,0,1,0,1,0,1,0,1,0,0,1
5800,ZTF22absluuj,1,0,0,0,0,0,0,0,0,0,0
5801,ZTF22absjkjm,0,1,0,1,0,0,1,1,0,1,0
5802,ZTF22abrhdkk,0,0,1,1,0,1,0,1,0,1,0
5803,ZTF22abrpbld,0,1,0,1,0,1,0,0,1,1,0
5804,ZTF22absdbnt,1,0,0,0,0,0,0,0,0,0,0
5805,ZTF22absbjzk,1,0,0,0,0,0,0,0,0,0,0
5806,ZTF22absbhcg,0,1,0,0,1,1,0,1,0,1,0
5807,ZTF22abqwvah,0,1,0,1,0,0,1,1,0,1,0
5808,ZTF22abslrzx,0,1,0,1,0,1,0,0,1,1,0
5809,ZTF22abnuhux,1,0,0,0,0,0,0,0,0,0,0
5810,ZTF22absdkag,0,1,0,1,0,0,1,1,0,1,0
5811,ZTF22abfxlfo,0,1,0,0,1,1,0,1,0,1,0
5812,ZTF22abpnjni,0,1,0,1,0,1,0,0,1,1,0
5813,ZTF22abqbnnv,0,1,0,1,0,0,1,1,0,1,0
5814,ZTF22abqiyhg,1,0,0,0,0,0,0,0,0,0,0
5815,ZTF22absayay,0,0,1,1,0,1,0,1,0,1,0
5816,ZTF18admogtv,0,1,0,1,0,1,0,0,1,1,0
5817,ZTF20acmppyf,0,1,0,1,0,1,0,0,1,1,0
5818,ZTF22absanmj,0,1,0,1,0,1,0,1,0,0,1
5819,ZTF22abedurs,0,1,0,1,0,1,0,1,0,0,1
5820,ZTF22abrzlrf,0,1,0,1,0,0,1,1,0,1,0
5821,ZTF22abrzoij,0,1,0,0,1,1,0,1,0,1,0
5822,ZTF22abrysnf,0,1,0,1,0,1,0,0,1,1,0
5823,ZTF22abryaii,0,1,0,1,0,1,0,0,1,1,0
5824,ZTF22abrvwin,0,1,0,1,0,0,1,1,0,1,0
5825,ZTF22abrvrit,0,1,0,0,1,1,0,1,0,1,0
5826,ZTF22abrumhw,0,1,0,0,1,1,0,1,0,1,0
5827,ZTF22abrtdjs,0,1,0,1,0,0,1,1,0,1,0
5828,ZTF22abrtmag,0,1,0,0,1,1,0,1,0,1,0
5829,ZTF22abrssck,0,1,0,1,0,1,0,0,1,1,0
5830,ZTF22abrsqbj,0,0,1,1,0,1,0,1,0,1,0
5831,ZTF22abqyhkc,0,1,0,0,1,1,0,1,0,1,0
5832,ZTF22abrsrql,0,1,0,1,0,0,1,1,0,1,0
5833,ZTF22abrulad,1,0,0,0,0,0,0,0,0,0,0
5834,ZTF22aaxsoxq,1,0,0,0,0,0,0,0,0,0,0
5835,ZTF22abqvdte,0,1,0,1,0,1,0,1,0,0,1
5836,ZTF22absajwf,1,0,0,0,0,0,0,0,0,0,0
5837,ZTF22abogacl,0,0,1,1,0,1,0,1,0,1,0
5838,ZTF22abrsqbi,0,1,0,1,0,1,0,1,0,0,1
5839,ZTF22abrstnw,0,1,0,0,1,1,0,1,0,1,0
5840,ZTF22abrsymr,0,1,0,1,0,1,0,1,0,0,1
5841,ZTF22abrpwsu,0,1,0,0,1,1,0,1,0,1,0
5842,ZTF22abrpvui,0,1,0,1,0,1,0,1,0,0,1
5843,ZTF22abrpyyh,0,1,0,0,1,1,0,1,0,1,0
5844,ZTF22abrpuvy,0,1,0,1,0,0,1,1,0,1,0
5845,ZTF22abrpolk,0,1,0,1,0,1,0,0,1,1,0
5846,ZTF22abrjeth,1,0,0,0,0,0,0,0,0,0,0
5847,ZTF22abrluxs,1,0,0,0,0,0,0,0,0,0,0
5848,ZTF22abrkzwp,1,0,0,0,0,0,0,0,0,0,0
5849,ZTF22abrjszg,1,0,0,0,0,0,0,0,0,0,0
5850,ZTF22abrjabr,0,1,0,1,0,1,0,1,0,0,1
5851,ZTF22abritwa,0,1,0,1,0,1,0,0,1,1,0
5852,ZTF22abrivgl,1,0,0,0,0,0,0,0,0,0,0
5853,ZTF22abrinix,0,1,0,1,0,1,0,1,0,0,1
5854,ZTF22abrigpi,0,1,0,1,0,1,0,1,0,0,1
5855,ZTF22abriedm,0,0,1,1,0,1,0,1,0,1,0
5856,ZTF22abriakb,0,1,0,0,1,1,0,1,0,1,0
5857,ZTF22abrfwhc,1,0,0,0,0,0,0,0,0,0,0
5858,ZTF22abrhtez,0,1,0,1,0,1,0,0,1,1,0
5859,ZTF22abqpxyn,0,1,0,1,0,1,0,1,0,0,1
5860,ZTF22abrhrbn,0,1,0,1,0,1,0,1,0,0,1
5861,ZTF22abrhrzb,1,0,0,0,0,0,0,0,0,0,0
5862,ZTF22abrhqxg,1,0,0,0,0,0,0,0,0,0,0
5863,ZTF22abrhqxu,1,0,0,0,0,0,0,0,0,0,0
5864,ZTF22abrhppl,1,0,0,0,0,0,0,0,0,0,0
5865,ZTF22abrhere,1,0,0,0,0,0,0,0,0,0,0
5866,ZTF22abrfuul,0,1,0,0,1,1,0,1,0,1,0
5867,ZTF22abrftlp,0,1,0,1,0,0,1,1,0,1,0
5868,ZTF22abrfsba,0,0,1,1,0,1,0,1,0,1,0
5869,ZTF19adisvqc,0,1,0,1,0,0,1,1,0,1,0
5870,ZTF22abreygx,0,1,0,1,0,1,0,1,0,0,1
5871,ZTF22abrexzq,0,0,1,1,0,1,0,1,0,1,0
5872,ZTF22abrevvx,0,1,0,1,0,1,0,0,1,1,0
5873,ZTF22abrbpyh,0,1,0,1,0,1,0,1,0,0,1
5874,ZTF22abrbohu,0,0,1,1,0,1,0,1,0,1,0
5875,ZTF22abrahwy,0,1,0,1,0,1,0,1,0,0,1
5876,ZTF22abrpgaq,0,1,0,1,0,1,0,1,0,0,1
5877,ZTF22abrpito,0,1,0,0,1,1,0,1,0,1,0
5878,ZTF22abqseiq,0,1,0,1,0,1,0,1,0,0,1
5879,ZTF22aaqqxdt,0,1,0,0,1,1,0,1,0,1,0
5880,ZTF22abqtdyh,0,1,0,1,0,0,1,1,0,1,0
5881,ZTF22abriohe,0,1,0,1,0,1,0,1,0,0,1
5882,ZTF22abqiyik,0,1,0,1,0,0,1,1,0,1,0
5883,ZTF22abqbbnt,1,0,0,0,0,0,0,0,0,0,0
5884,ZTF22abrezqt,0,1,0,1,0,1,0,1,0,0,1
5885,ZTF22abobifm,1,0,0,0,0,0,0,0,0,0,0
5886,ZTF22abpmlkx,0,0,1,1,0,1,0,1,0,1,0
5887,ZTF22abqpflu,1,0,0,0,0,0,0,0,0,0,0
5888,ZTF22abqpdon,1,0,0,0,0,0,0,0,0,0,0
5889,ZTF22abremov,0,1,0,1,0,0,1,1,0,1,0
5890,ZTF22abqouwl,0,0,1,1,0,1,0,1,0,1,0
5891,ZTF22abqoubb,0,1,0,1,0,1,0,0,1,1,0
5892,ZTF22abrrmht,0,0,1,1,0,1,0,1,0,1,0
5893,ZTF22abrdjly,0,1,0,1,0,1,0,1,0,0,1
5894,ZTF22abqmucg,1,0,0,0,0,0,0,0,0,0,0
5895,ZTF22abqnzhs,0,1,0,1,0,1,0,1,0,0,1
5896,ZTF22abrcuza,0,1,0,1,0,0,1,1,0,1,0
5897,ZTF22abqmjwd,0,0,1,1,0,1,0,1,0,1,0
5898,ZTF22abrbmea,0,0,1,1,0,1,0,1,0,1,0
5899,ZTF22abraurg,0,1,0,1,0,1,0,1,0,0,1
5900,ZTF22abqkzuq,0,1,0,1,0,0,1,1,0,1,0
5901,ZTF22abqdmwt,0,1,0,1,0,0,1,1,0,1,0
5902,ZTF22abqwzli,0,0,1,1,0,1,0,1,0,1,0
5903,ZTF22abqhltx,1,0,0,0,0,0,0,0,0,0,0
5904,ZTF22abqhnns,0,1,0,1,0,1,0,1,0,0,1
5905,ZTF22abrchpn,1,0,0,0,0,0,0,0,0,0,0
5906,ZTF22abrmbdi,0,1,0,1,0,1,0,0,1,1,0
5907,ZTF22abrjsoy,0,1,0,1,0,1,0,1,0,0,1
5908,ZTF22abqerry,1,0,0,0,0,0,0,0,0,0,0
5909,ZTF22abqempf,0,1,0,1,0,1,0,1,0,0,1
5910,ZTF22abqjvkz,0,1,0,0,1,1,0,1,0,1,0
5911,ZTF22abrlgtl,0,1,0,0,1,1,0,1,0,1,0
